-4.761858582496643066e-01;3.177604973316192627e-01;3.131242841482162476e-02;-4.153361022472381592e-01;-1.638876944780349731e-01;8.548921942710876465e-01;8.303504586219787598e-01;2.318369895219802856e-01;1.490244418382644653e-01;1.227664351463317871e+00;1.145166516304016113e+00;5.094075798988342285e-01;-4.677605032920837402e-01;1.466390639543533325e-01;-4.493915736675262451e-01;-1.008196026086807251e-01;-2.272470891475677490e-01;9.033581614494323730e-01;7.567155957221984863e-01;3.254910707473754883e-01;-2.134692370891571045e-01;9.207788705825805664e-01;7.779514193534851074e-01;4.996457993984222412e-01;-4.575738608837127686e-01;6.752176284790039062e-01;6.313059926033020020e-01;1.600509881973266602e-01;-1.422742903232574463e-01;1.083570837974548340e+00;1.181987643241882324e+00;7.886043190956115723e-01;1.729590147733688354e-01;1.278768897056579590e+00;1.200643658638000488e+00;5.949299335479736328e-01;0.000000000000000000e+00
1.336237668991088867e+00;8.416338562965393066e-01;5.728033185005187988e-01;2.178757488727569580e-01;1.085429072380065918e+00;8.548921942710876465e-01;8.303504586219787598e-01;2.318369895219802856e-01;1.406427860260009766e+00;1.227664351463317871e+00;8.453249335289001465e-01;5.094075798988342285e-01;1.494068503379821777e+00;8.865206837654113770e-01;7.450018525123596191e-01;3.190278410911560059e-01;1.526861429214477539e+00;9.033581614494323730e-01;7.567155957221984863e-01;1.163336709141731262e-01;1.562060952186584473e+00;1.139311671257019043e+00;7.779514193534851074e-01;1.325206160545349121e-01;1.285506129264831543e+00;1.068154931068420410e+00;8.705031275749206543e-01;1.600509881973266602e-01;1.696407079696655273e+00;1.083570837974548340e+00;8.832113146781921387e-01;3.727917671203613281e-01;2.022181749343872070e+00;1.103796482086181641e+00;9.014737010002136230e-01;3.864519596099853516e-01;2.000000000000000000e+00
1.037896648049354553e-01;-2.061128467321395874e-01;-8.711723685264587402e-01;-8.374773263931274414e-01;1.300691962242126465e-01;-1.905200630426406860e-01;-8.530173897743225098e-01;-1.093719840049743652e+00;1.490244418382644653e-01;1.126764807850122452e-03;-5.939144492149353027e-01;-8.164836168289184570e-01;-2.497794926166534424e-01;-2.745073474943637848e-02;-9.271489381790161133e-01;-8.880335688591003418e-01;-2.272470891475677490e-01;-1.837053000926971436e-01;-1.154508471488952637e+00;-1.034032106399536133e+00;-2.134692370891571045e-01;2.941490383818745613e-03;-8.986359834671020508e-01;-1.021301388740539551e+00;-1.670605242252349854e-01;-1.106568649411201477e-01;-8.038768768310546875e-01;-9.861916303634643555e-01;-1.422742903232574463e-01;-9.190447628498077393e-02;-1.028956890106201172e+00;-9.785990118980407715e-01;-1.229166239500045776e-01;-2.522395253181457520e-01;-7.738783955574035645e-01;-9.686550498008728027e-01;5.000000000000000000e+00
6.112682223320007324e-01;5.796971917152404785e-01;-1.491845250129699707e-01;-3.625684678554534912e-01;9.384506344795227051e-01;8.113333582878112793e-01;3.493882119655609131e-01;-1.393189132213592529e-01;1.184533119201660156e+00;1.008639812469482422e+00;6.654200553894042969e-01;3.208675608038902283e-02;1.639389157295227051e+00;1.191177845001220703e+00;6.852821707725524902e-01;4.239896833896636963e-01;1.380685687065124512e+00;8.163930773735046387e-01;9.358928799629211426e-01;2.209123820066452026e-01;1.118178486824035645e+00;1.008191943168640137e+00;9.575857520103454590e-01;4.471993446350097656e-01;1.358134508132934570e+00;1.242793679237365723e+00;1.348897457122802734e+00;4.726625978946685791e-01;1.402218103408813477e+00;1.040034651756286621e+00;8.234560489654541016e-01;4.767449200153350830e-01;1.430430531501770020e+00;1.060053467750549316e+00;8.416396975517272949e-01;2.822129428386688232e-01;2.000000000000000000e+00
-9.111675024032592773e-01;-1.253859519958496094e+00;-8.901888132095336914e-02;7.983199357986450195e-01;-8.987799286842346191e-01;-1.235932350158691406e+00;7.101098895072937012e-01;1.027171134948730469e+00;-6.645895838737487793e-01;-6.121420264244079590e-01;1.856735497713088989e-01;2.442293465137481689e-01;-1.044588312506675720e-01;-3.756303191184997559e-01;-9.868686199188232422e-01;-6.781098246574401855e-01;1.381921917200088501e-01;-3.576354682445526123e-01;-9.753312468528747559e-01;-1.034032106399536133e+00;-6.550838798284530640e-02;-5.215370059013366699e-01;-1.198026537895202637e+00;-1.231087207794189453e+00;-1.670605242252349854e-01;-6.782329082489013672e-01;-1.342070460319519043e+00;-1.507210969924926758e+00;-1.422742903232574463e-01;-4.837295711040496826e-01;-1.746019959449768066e+00;-1.498364686965942383e+00;-1.229166239500045776e-01;-4.709550142288208008e-01;-1.731222391128540039e+00;-1.489850044250488281e+00;5.000000000000000000e+00
9.012560248374938965e-01;7.979777455329895020e-01;3.321406841278076172e-01;-1.514978408813476562e-01;1.158918261528015137e+00;9.855687618255615234e-01;6.499896049499511719e-01;1.974790170788764954e-02;1.184533119201660156e+00;8.334200978279113770e-01;9.052932858467102051e-01;3.208675608038902283e-02;1.348747849464416504e+00;7.994757890701293945e-01;9.241608381271362305e-01;2.140659689903259277e-01;1.088334321975708008e+00;9.903232455253601074e-01;9.358928799629211426e-01;4.300697743892669678e-01;1.118178486824035645e+00;8.333657979965209961e-01;7.180733084678649902e-01;2.374135255813598633e-01;1.358134508132934570e+00;1.024495244026184082e+00;8.107038140296936035e-01;4.726625978946685791e-01;1.402218103408813477e+00;1.040034651756286621e+00;8.234560489654541016e-01;2.688386440277099609e-01;1.430430531501770020e+00;8.850809931755065918e-01;8.416396975517272949e-01;1.258544474840164185e-01;2.000000000000000000e+00
-1.137011572718620300e-01;5.582383275032043457e-02;-5.703440904617309570e-01;-3.625684678554534912e-01;-9.039847552776336670e-02;4.628626108169555664e-01;-3.119348585605621338e-01;-1.923411935567855835e-01;5.188489556312561035e-01;4.829808175563812256e-01;7.253883481025695801e-01;-1.800558418035507202e-01;-1.044588312506675720e-01;-2.745073474943637848e-02;-7.479899525642395020e-01;-8.355526328086853027e-01;1.381921917200088501e-01;-9.775144048035144806e-03;-7.364282011985778809e-01;-6.680065989494323730e-01;5.263350009918212891e-01;3.525938391685485840e-01;-4.794891476631164551e-01;-4.443903565406799316e-01;1.234528124332427979e-01;-3.726150393486022949e-01;-1.102873325347900391e+00;-1.090395450592041016e+00;-1.422742903232574463e-01;-3.531212210655212402e-01;-8.496910929679870605e-01;-6.147630214691162109e-01;-1.229166239500045776e-01;-3.397257328033447266e-01;-1.755383759737014771e-01;-1.868625432252883911e-01;3.000000000000000000e+00
-4.761858582496643066e-01;5.360410809516906738e-01;7.533002495765686035e-01;3.234110474586486816e-01;-4.578445851802825928e-01;7.242156863212585449e-01;1.371433019638061523e+00;4.969483613967895508e-01;-4.426948428153991699e-01;9.210299253463745117e-01;1.085198163986206055e+00;5.094075798988342285e-01;-4.677605032920837402e-01;8.429982662200927734e-01;8.644411563873291016e-01;5.814324617385864258e-01;-1.541592329740524292e-01;8.598756194114685059e-01;8.761671185493469238e-01;5.869378447532653809e-01;-1.394888162612915039e-01;8.770723342895507812e-01;8.977076411247253418e-01;6.045386791229248047e-01;5.082447826862335205e-02;1.199133992195129395e+00;8.705031275749206543e-01;7.331722974777221680e-01;7.836747914552688599e-02;1.388323664665222168e+00;1.181987643241882324e+00;7.366277575492858887e-01;-1.229166239500045776e-01;1.016310334205627441e+00;1.499813675880432129e+00;5.949299335479736328e-01;0.000000000000000000e+00
-1.998621582984924316e+00;-2.388918399810791016e+00;6.329689621925354004e-01;2.275814294815063477e+00;-2.001118183135986328e+00;-2.455579996109008789e+00;6.499896049499511719e-01;2.458772420883178711e+00;-1.848028063774108887e+00;-2.145313978195190430e+00;6.654200553894042969e-01;2.100476980209350586e+00;-1.848306775093078613e+00;-2.377662897109985352e+00;6.852821707725524902e-01;2.365784168243408203e+00;-2.054443597793579102e+00;-2.357832193374633789e+00;6.969898343086242676e-01;2.364775896072387695e+00;-1.841038584709167480e+00;-2.269798755645751953e+00;4.186826646327972412e-01;2.177932262420654297e+00;-2.128025531768798828e+00;-2.293641567230224609e+00;2.725102603435516357e-01;2.192026615142822266e+00;-2.128050088882446289e+00;-2.355782747268676758e+00;8.234560489654541016e-01;2.555807590484619141e+00;-2.120077133178710938e+00;-2.351908206939697266e+00;8.416396975517272949e-01;2.366992950439453125e+00;1.000000000000000000e+00
-7.661736011505126953e-01;-7.299861907958984375e-01;-6.906753778457641602e-01;-4.681037664413452148e-01;-4.578445851802825928e-01;-5.389907956123352051e-01;-4.321753978729248047e-01;-8.629664778709411621e-02;-7.385544776916503906e-01;-1.006386280059814453e+00;-1.741363108158111572e-01;5.094075798988342285e-01;-1.485005140304565430e+00;-1.420169115066528320e+00;-8.077095746994018555e-01;4.142257850617170334e-03;-7.388620972633361816e-01;-5.750481486320495605e-01;-5.572509765625000000e-01;-5.634279251098632812e-01;-7.313322424888610840e-01;-8.711893558502197266e-01;-1.202204152941703796e-01;3.947528898715972900e-01;-1.401742219924926758e+00;-1.638746261596679688e+00;-1.043074011802673340e+00;3.745171008631587029e-03;-8.777468204498291016e-01;-7.014101743698120117e-01;-8.496910929679870605e-01;-3.548801839351654053e-01;-6.406989693641662598e-01;-5.146981477737426758e-01;-1.157043725252151489e-01;2.161545120179653168e-02;4.000000000000000000e+00
2.278697967529296875e+00;1.583787798881530762e+00;1.234625458717346191e+00;5.872493386268615723e-01;2.334745883941650391e+00;1.377598285675048828e+00;1.251192450523376465e+00;6.029928922653198242e-01;2.072112083435058594e+00;1.402884006500244141e+00;1.564944624900817871e+00;6.154788732528686523e-01;2.293332099914550781e+00;1.408790111541748047e+00;1.342198491096496582e+00;6.863943338394165039e-01;2.330827951431274414e+00;1.251218438148498535e+00;1.353973150253295898e+00;6.915165185928344727e-01;2.079923868179321289e+00;1.270431280136108398e+00;1.376732587814331055e+00;4.996457993984222412e-01;2.011789560317993164e+00;1.417432427406311035e+00;1.408696651458740234e+00;6.810703277587890625e-01;2.064143419265747070e+00;1.214179158210754395e+00;1.122232317924499512e+00;6.846511960029602051e-01;2.096150636672973633e+00;1.453741312026977539e+00;1.140809655189514160e+00;6.991689801216125488e-01;2.000000000000000000e+00
-4.036889076232910156e-01;-3.148839250206947327e-02;2.719750404357910156e-01;2.706434130668640137e-01;-3.843553662300109863e-01;-1.905200630426406860e-01;4.878682270646095276e-02;1.257924437522888184e-01;-9.604492187500000000e-01;-5.245321989059448242e-01;-1.741363108158111572e-01;1.381580531597137451e-01;-4.677605032920837402e-01;-2.745073474943637848e-02;2.672444581985473633e-01;2.140659689903259277e-01;-4.465106725692749023e-01;-1.837053000926971436e-01;4.000657424330711365e-02;2.209123820066452026e-01;-7.313322424888610840e-01;-3.467108607292175293e-01;-1.800985336303710938e-01;2.374135255813598633e-01;-4.575738608837127686e-01;-2.333747595548629761e-02;2.725102603435516357e-01;1.079490482807159424e-01;-4.364632964134216309e-01;-4.832233302295207977e-03;4.663773626089096069e-02;1.129089295864105225e-01;-1.968855261802673340e-01;1.021905336529016495e-02;6.379763782024383545e-02;1.258544474840164185e-01;0.000000000000000000e+00
1.046249866485595703e+00;7.979777455329895020e-01;6.931346058845520020e-01;2.178757488727569580e-01;1.085429072380065918e+00;9.855687618255615234e-01;7.101098895072937012e-01;2.318369895219802856e-01;1.406427860260009766e+00;1.227664351463317871e+00;9.652615785598754883e-01;4.563719332218170166e-01;1.639389157295227051e+00;1.234700322151184082e+00;1.103319883346557617e+00;4.764706194400787354e-01;1.673037171363830566e+00;1.251218438148498535e+00;1.115070104598999023e+00;4.823591411113739014e-01;1.710021853446960449e+00;1.051898479461669922e+00;8.378295302391052246e-01;4.996457993984222412e-01;1.721276164054870605e+00;1.024495244026184082e+00;5.715066790580749512e-01;2.121529132127761841e-01;1.402218103408813477e+00;1.040034651756286621e+00;5.844350457191467285e-01;4.767449200153350830e-01;1.430430531501770020e+00;1.060053467750549316e+00;6.023036837577819824e-01;2.300934493541717529e-01;2.000000000000000000e+00
3.937774300575256348e-01;3.177604973316192627e-01;9.147807955741882324e-02;6.805131211876869202e-03;1.305896759033203125e+00;8.548921942710876465e-01;8.904707431793212891e-01;3.909038007259368896e-01;1.702287554740905762e+00;1.096249580383300781e+00;9.052932858467102051e-01;8.276214599609375000e-01;6.221445202827453613e-01;1.901615113019943237e-01;-1.507932245731353760e-01;4.142257850617170334e-03;1.453773617744445801e+00;9.903232455253601074e-01;8.761671185493469238e-01;5.869378447532653809e-01;1.192158818244934082e+00;1.008191943168640137e+00;8.977076411247253418e-01;6.045386791229248047e-01;4.865944981575012207e-01;2.386206984519958496e-01;1.529117077589035034e-01;2.121529132127761841e-01;1.108029007911682129e+00;9.964985847473144531e-01;7.039455175399780273e-01;5.806980133056640625e-01;5.428035855293273926e-01;8.413379192352294922e-01;7.219716906547546387e-01;4.385714530944824219e-01;2.000000000000000000e+00
-1.273652195930480957e+00;-1.515796184539794922e+00;-6.906753778457641602e-01;-2.570331394672393799e-01;-9.722691774368286133e-01;-1.192373514175415039e+00;-6.726565361022949219e-01;-4.574525654315948486e-01;-9.604492187500000000e-01;-8.749715089797973633e-01;-8.937560319900512695e-01;-8.695192933082580566e-01;-1.267024159431457520e+00;-1.289601802825927734e+00;-5.688309073448181152e-01;-5.731479525566101074e-01;-1.250477075576782227e+00;-1.270768761634826660e+00;-1.214234232902526855e+00;-7.725853323936462402e-01;-1.249195218086242676e+00;-1.133428573608398438e+00;-1.198026537895202637e+00;-9.688549041748046875e-01;-1.401742219924926758e+00;-1.333128333091735840e+00;-1.043074011802673340e+00;-9.340897202491760254e-01;-1.171935915946960449e+00;-1.180307507514953613e+00;-1.506998896598815918e+00;-7.187161445617675781e-01;-1.158481359481811523e+00;-1.302073955535888672e+00;-1.013214468955993652e+00;-4.995795488357543945e-01;4.000000000000000000e+00
1.336237668991088867e+00;8.416338562965393066e-01;8.134658932685852051e-01;1.123404428362846375e-01;1.379385948181152344e+00;6.806568503379821777e-01;2.892679274082183838e-01;1.257924437522888184e-01;1.110568284988403320e+00;7.020053863525390625e-01;3.056101799011230469e-01;1.381580531597137451e-01;1.058106541633605957e+00;6.689084768295288086e-01;5.658428072929382324e-01;4.142257850617170334e-03;1.088334321975708008e+00;8.598756194114685059e-01;2.789095938205718994e-01;1.175497006624937057e-02;1.414100170135498047e+00;7.022461891174316406e-01;5.941395089030265808e-02;-1.821580976247787476e-01;1.212877869606018066e+00;7.188773751258850098e-01;2.725102603435516357e-01;-1.004587039351463318e-01;9.609345197677612305e-01;5.611373782157897949e-01;4.663773626089096069e-02;-9.499733895063400269e-02;9.866170287132263184e-01;7.538517117500305176e-01;5.424696803092956543e-01;-8.262354880571365356e-02;2.000000000000000000e+00
-1.491142988204956055e+00;-1.908701181411743164e+00;-2.093501836061477661e-01;9.038552641868591309e-01;-1.486693739891052246e+00;-1.889315009117126465e+00;-4.321753978729248047e-01;4.969483613967895508e-01;-1.921993017196655273e+00;-2.232923746109008789e+00;3.056101799011230469e-01;1.304942369461059570e+00;-1.702986121177673340e+00;-2.247095584869384766e+00;6.255624890327453613e-01;1.945936679840087891e+00;-1.469740629196166992e+00;-1.879524350166320801e+00;-1.391706913709640503e-01;9.529632925987243652e-01;-1.693077802658081055e+00;-2.226092100143432617e+00;6.581951379776000977e-01;1.601021289825439453e+00;-1.982768893241882324e+00;-2.468280553817749023e+00;6.313059926033020020e-01;2.400434255599975586e+00;-1.833861112594604492e+00;-2.138102293014526367e+00;6.441903114318847656e-01;2.036041975021362305e+00;-1.380388140678405762e+00;-2.001963376998901367e+00;6.621376872062683105e-01;1.897917509078979492e+00;1.000000000000000000e+00
-1.201155304908752441e+00;-3.148839250206947327e-02;3.131242841482162476e-02;-9.873017668724060059e-02;-1.192736864089965820e+00;-1.905200630426406860e-01;-1.916942894458770752e-01;-2.453634589910507202e-01;-1.700098276138305664e+00;-1.740928888320922852e-01;-7.138510942459106445e-01;-2.330914884805679321e-01;-1.339684486389160156e+00;-2.015405297279357910e-01;-2.105128914117813110e-01;-2.057814598083496094e-01;-1.031213521957397461e+00;-1.837053000926971436e-01;-3.780736923217773438e-01;-4.065598547458648682e-01;-1.323175668716430664e+00;-3.467108607292175293e-01;-3.597328960895538330e-01;-3.919439017772674561e-01;-1.256485581398010254e+00;-1.979762613773345947e-01;3.331313282251358032e-02;-2.567645013332366943e-01;-9.512941241264343262e-01;-4.832233302295207977e-03;-1.923832893371582031e-01;1.129089295864105225e-01;-9.365746378898620605e-01;1.021905336529016495e-02;5.424696803092956543e-01;1.258544474840164185e-01;0.000000000000000000e+00
-4.036889076232910156e-01;-9.919228553771972656e-01;-1.472828865051269531e+00;-1.628992199897766113e+00;-6.783122420310974121e-01;-1.279491186141967773e+00;-1.454220175743103027e+00;-1.252786636352539062e+00;1.490244418382644653e-01;-1.740928888320922852e-01;-4.739778637886047363e-01;-2.330914884805679321e-01;-4.677605032920837402e-01;-9.849446415901184082e-01;-1.524345636367797852e+00;-1.517804741859436035e+00;-7.388620972633361816e-01;-1.270768761634826660e+00;-1.333685755729675293e+00;-1.504636168479919434e+00;1.564328819513320923e-01;-1.718846857547760010e-01;-3.597328960895538330e-01;-3.919439017772674561e-01;5.082447826862335205e-02;-3.726150393486022949e-01;-9.234754443168640137e-01;-8.819877505302429199e-01;-4.364632964134216309e-01;-1.180307507514953613e+00;-1.387488365173339844e+00;-1.446388125419616699e+00;-4.187922477722167969e-01;-9.958721995353698730e-01;-1.132882356643676758e+00;-1.229252576828002930e+00;4.000000000000000000e+00
1.037896648049354553e-01;-2.061128467321395874e-01;-1.232166290283203125e+00;-1.048547983169555664e+00;1.300691962242126465e-01;-1.905200630426406860e-01;-1.213739037513732910e+00;-8.286084532737731934e-01;-7.287029176950454712e-02;1.126764807850122452e-03;-9.537243247032165527e-01;-8.164836168289184570e-01;1.135221719741821289e-01;-2.015405297279357910e-01;-8.674292564392089844e-01;-8.355526328086853027e-01;1.381921917200088501e-01;1.641550064086914062e-01;-1.988964378833770752e-01;-4.065598547458648682e-01;4.523545801639556885e-01;3.525938391685485840e-01;-1.800985336303710938e-01;-1.821580976247787476e-01;-4.575738608837127686e-01;-7.218925952911376953e-01;-1.581267595291137695e+00;-1.246701359748840332e+00;-2.158215492963790894e-01;-3.531212210655212402e-01;-1.148467421531677246e+00;-1.030575513839721680e+00;9.899010509252548218e-02;-1.647533327341079712e-01;-8.935464024543762207e-01;-6.559380292892456055e-01;5.000000000000000000e+00
6.112682223320007324e-01;3.614166080951690674e-01;9.147807955741882324e-02;-1.514978408813476562e-01;6.444937586784362793e-01;3.757449090480804443e-01;-1.315740197896957397e-01;-3.514080047607421875e-01;-1.468351930379867554e-01;-5.245321989059448242e-01;-1.253565907478332520e+00;-1.081661820411682129e+00;7.674651741981506348e-01;4.512962102890014648e-01;1.478051245212554932e-01;-2.057814598083496094e-01;5.036314725875854492e-01;7.718993723392486572e-02;-5.572509765625000000e-01;-7.725853323936462402e-01;-6.550838798284530640e-02;-2.592977583408355713e-01;-5.393672585487365723e-01;-7.590690851211547852e-01;4.865944981575012207e-01;1.513013094663619995e-01;-2.058840095996856689e-01;-6.735799908638000488e-01;5.196509957313537598e-01;-4.832233302295207977e-03;-7.301805615425109863e-01;-6.667395830154418945e-01;5.428035855293273926e-01;1.851914525032043457e-01;-1.755383759737014771e-01;-2.389820516109466553e-01;5.000000000000000000e+00
-4.761858582496643066e-01;8.416338562965393066e-01;8.736315369606018066e-01;3.761787116527557373e-01;-4.578445851802825928e-01;8.548921942710876465e-01;1.191072106361389160e+00;3.909038007259368896e-01;-7.385544776916503906e-01;7.020053863525390625e-01;9.052932858467102051e-01;4.033362865447998047e-01;-4.677605032920837402e-01;5.818635821342468262e-01;8.644411563873291016e-01;3.715087771415710449e-01;-1.541592329740524292e-01;8.163930773735046387e-01;8.761671185493469238e-01;3.777804374694824219e-01;-4.354105293750762939e-01;8.333657979965209961e-01;8.977076411247253418e-01;3.947528898715972900e-01;-6.754588484764099121e-01;2.386206984519958496e-01;1.529117077589035034e-01;3.745171008631587029e-03;-6.571050882339477539e-01;8.224001526832580566e-02;1.661482453346252441e-01;8.955793455243110657e-03;-3.448233604431152344e-01;6.663655042648315430e-01;9.613077044486999512e-01;4.385714530944824219e-01;0.000000000000000000e+00
-1.056161403656005859e+00;-1.297515630722045898e+00;-1.532994508743286133e+00;-1.312386274337768555e+00;-1.045758366584777832e+00;-1.279491186141967773e+00;-1.514340400695800781e+00;-1.305808901786804199e+00;-1.034414052963256836e+00;-1.269215703010559082e+00;-1.733312368392944336e+00;-1.293804407119750977e+00;-1.267024159431457520e+00;-1.202556848526000977e+00;-1.584065318107604980e+00;-1.255400061607360840e+00;-1.250477075576782227e+00;-1.314251303672790527e+00;-1.811491727828979492e+00;-1.243189454078674316e+00;-9.532735347747802734e-01;-1.308254837989807129e+00;-1.377660989761352539e+00;-1.231087207794189453e+00;-9.659721851348876953e-01;-1.289468646049499512e+00;-1.222471833229064941e+00;-9.861916303634643555e-01;-7.306523323059082031e-01;-1.136771440505981445e+00;-1.028956890106201172e+00;-7.706927061080932617e-01;-7.146679162979125977e-01;-9.958721995353698730e-01;-7.738783955574035645e-01;-3.953405618667602539e-01;4.000000000000000000e+00
-6.936766505241394043e-01;-5.553617477416992188e-01;-1.472828865051269531e+00;-1.417921543121337891e+00;-3.843553662300109863e-01;-5.389907956123352051e-01;-1.454220175743103027e+00;-1.411853432655334473e+00;-7.287029176950454712e-02;-6.559469103813171387e-01;-1.433470845222473145e+00;-1.399875760078430176e+00;-1.771191656589508057e-01;-6.802874803543090820e-01;-1.763224363327026367e+00;-1.517804741859436035e+00;-1.541592329740524292e-01;-4.880830645561218262e-01;-1.512863039970397949e+00;-1.504636168479919434e+00;-1.394888162612915039e-01;-4.778304994106292725e-01;-1.497417211532592773e+00;-1.493319392204284668e+00;-4.575738608837127686e-01;-5.472538471221923828e-01;-1.581267595291137695e+00;-1.455109119415283203e+00;-4.364632964134216309e-01;-5.272657275199890137e-01;-1.566754221916198730e+00;-1.446388125419616699e+00;-1.968855261802673340e-01;-3.397257328033447266e-01;-1.551720380783081055e+00;-1.229252576828002930e+00;5.000000000000000000e+00
-1.491142988204956055e+00;-2.039669513702392578e+00;6.329689621925354004e-01;1.748137712478637695e+00;-1.486693739891052246e+00;-2.019991636276245117e+00;6.499896049499511719e-01;1.769482851028442383e+00;-1.700098276138305664e+00;-2.013899326324462891e+00;9.052932858467102051e-01;1.782263159751892090e+00;-1.630325794219970703e+00;-1.898916006088256836e+00;6.255624890327453613e-01;1.473608255386352539e+00;-1.615916371345520020e+00;-1.879524350166320801e+00;6.372641324996948242e-01;1.475856781005859375e+00;-1.397156119346618652e+00;-1.876439809799194336e+00;3.588045537471771240e-01;1.705914258956909180e+00;-1.183857202529907227e+00;-1.769725322723388672e+00;3.921088576316833496e-01;9.936819672584533691e-01;-6.571050882339477539e-01;-1.223843693733215332e+00;1.661482453346252441e-01;4.247683286666870117e-01;-3.448233604431152344e-01;-6.021842956542968750e-01;-2.952063679695129395e-01;-1.868625432252883911e-01;1.000000000000000000e+00
-1.201155304908752441e+00;1.216771826148033142e-02;-1.491845250129699707e-01;-1.514978408813476562e-01;-8.987799286842346191e-01;2.727415971457958221e-02;1.089071035385131836e-01;1.974790170788764954e-02;-1.182343959808349609e+00;4.493167996406555176e-02;1.257052421569824219e-01;2.442293465137481689e-01;-1.194363832473754883e+00;-4.626752138137817383e-01;-5.688309073448181152e-01;-3.632242381572723389e-01;-1.177389264106750488e+00;-2.706703841686248779e-01;-3.183479607105255127e-01;-3.542704880237579346e-01;-1.175214767456054688e+00;-2.592977583408355713e-01;-2.998547852039337158e-01;-3.394974470138549805e-01;-1.183857202529907227e+00;-1.979762613773345947e-01;-2.058840095996856689e-01;-6.735799908638000488e-01;-1.171935915946960449e+00;-1.789767295122146606e-01;-1.923832893371582031e-01;-9.499733895063400269e-02;-9.365746378898620605e-01;1.021905336529016495e-02;-1.755383759737014771e-01;-2.389820516109466553e-01;0.000000000000000000e+00
-4.761858582496643066e-01;-7.299861907958984375e-01;-1.593160152435302734e+00;-1.259618639945983887e+00;-2.373769283294677734e-01;-3.647554516792297363e-01;-1.153618812561035156e+00;-1.040697574615478516e+00;7.505952566862106323e-02;-1.740928888320922852e-01;-8.937560319900512695e-01;-6.573767066001892090e-01;-4.677605032920837402e-01;-7.673323750495910645e-01;-1.643784999847412109e+00;-1.202919125556945801e+00;-4.465106725692749023e-01;-5.750481486320495605e-01;-1.453137278556823730e+00;-9.817426800727844238e-01;-1.394888162612915039e-01;-4.341239333152770996e-01;-1.198026537895202637e+00;-9.688549041748046875e-01;-8.933438658714294434e-01;-1.027510523796081543e+00;-1.521468281745910645e+00;-1.298803210258483887e+00;-4.364632964134216309e-01;-8.755546808242797852e-01;-1.506998896598815918e+00;-1.082552194595336914e+00;-4.187922477722167969e-01;-9.958721995353698730e-01;-1.731222391128540039e+00;-1.072894096374511719e+00;5.000000000000000000e+00
-2.586950361728668213e-01;-2.061128467321395874e-01;-1.172000646591186523e+00;-1.259618639945983887e+00;-2.373769283294677734e-01;-3.647554516792297363e-01;-1.153618812561035156e+00;-1.040697574615478516e+00;-2.208001017570495605e-01;-3.493125438690185547e-01;-1.373502492904663086e+00;-1.240768790245056152e+00;-1.771191656589508057e-01;-1.144956350326538086e-01;-8.077095746994018555e-01;-9.929953813552856445e-01;-1.541592329740524292e-01;-2.706703841686248779e-01;-1.214234232902526855e+00;-9.817426800727844238e-01;-1.394888162612915039e-01;-4.341239333152770996e-01;-1.437539100646972656e+00;-1.178640723228454590e+00;-1.670605242252349854e-01;-1.979762613773345947e-01;-8.636761307716369629e-01;-9.340897202491760254e-01;-1.422742903232574463e-01;-1.789767295122146606e-01;-1.028956890106201172e+00;-9.266224503517150879e-01;-1.229166239500045776e-01;-3.397257328033447266e-01;-1.252550363540649414e+00;-1.072894096374511719e+00;5.000000000000000000e+00
-9.836644530296325684e-01;-1.297515630722045898e+00;-7.508410811424255371e-01;-2.570331394672393799e-01;-9.722691774368286133e-01;-1.148814678192138672e+00;-7.327768206596374512e-01;-6.695416569709777832e-01;-9.604492187500000000e-01;-1.137800931930541992e+00;-9.537243247032165527e-01;-8.164836168289184570e-01;-1.049043178558349609e+00;-1.289601802825927734e+00;-8.674292564392089844e-01;-6.256288886070251465e-01;-1.031213521957397461e+00;-1.270768761634826660e+00;-8.558797240257263184e-01;-6.157172322273254395e-01;-1.027253985404968262e+00;-1.089722037315368652e+00;-1.078270316123962402e+00;-6.017297506332397461e-01;-9.659721851348876953e-01;-1.027510523796081543e+00;-9.234754443168640137e-01;-4.651722609996795654e-01;-9.512941241264343262e-01;-1.180307507514953613e+00;-6.704253554344177246e-01;-4.588333070278167725e-01;-9.365746378898620605e-01;-1.302073955535888672e+00;-8.935464024543762207e-01;-4.474600553512573242e-01;4.000000000000000000e+00
9.012560248374938965e-01;7.979777455329895020e-01;3.321406841278076172e-01;6.805131211876869202e-03;9.384506344795227051e-01;8.113333582878112793e-01;1.089071035385131836e-01;-1.393189132213592529e-01;6.667788028717041016e-01;8.334200978279113770e-01;3.655784726142883301e-01;-1.270201951265335083e-01;7.674651741981506348e-01;6.253859996795654297e-01;1.478051245212554932e-01;-2.057814598083496094e-01;7.959828972816467285e-01;6.424629688262939453e-01;-7.944492995738983154e-02;-1.974024325609207153e-01;8.222567439079284668e-01;6.585396528244018555e-01;1.791701912879943848e-01;-3.394974470138549805e-01;7.771078348159790039e-01;6.752176284790039062e-01;2.725102603435516357e-01;-2.567645013332366943e-01;8.138400316238403320e-01;5.176012516021728516e-01;4.663773626089096069e-02;-2.509270608425140381e-01;8.386791944503784180e-01;7.101086378097534180e-01;6.379763782024383545e-02;-4.474600553512573242e-01;2.000000000000000000e+00
