9.153143763542175293e-01;3.546072244644165039e-01;9.897367656230926514e-02;-3.518043756484985352e-01;6.500862836837768555e-01;3.740999698638916016e-01;-1.311995089054107666e-01;-3.433370292186737061e-01;9.660832881927490234e-01;3.924214243888854980e-01;-1.182690337300300598e-01;-1.244487166404724121e-01;1.078513622283935547e+00;8.044652342796325684e-01;1.501827239990234375e-01;-1.990252137184143066e-01;1.101844668388366699e+00;8.151536583900451660e-01;1.629043668508529663e-01;1.774621009826660156e-02;1.128204107284545898e+00;6.562111973762512207e-01;4.198919534683227539e-01;2.999297343194484711e-02;1.680101275444030762e+00;1.249094843864440918e+00;1.111023783683776855e+00;2.677989602088928223e-01;1.704818248748779297e+00;1.036245226860046387e+00;8.144108057022094727e-01;1.178864464163780212e-01;1.435426115989685059e+00;8.767110705375671387e-01;5.322703123092651367e-01;-7.997280359268188477e-02;2.000000000000000000e+00
3.312583565711975098e-01;3.546072244644165039e-01;9.897367656230926514e-02;-1.389214694499969482e-01;3.552724719047546387e-01;2.331461757421493530e-02;-1.311995089054107666e-01;-3.433370292186737061e-01;3.752855956554412842e-01;2.177725881338119507e-01;-3.573767840862274170e-01;-3.375962376594543457e-01;4.925282001495361328e-01;2.371121793985366821e-01;-8.696768432855606079e-02;-1.990252137184143066e-01;2.150359898805618286e-01;2.477572560310363770e-01;-7.531415671110153198e-02;-1.929807513952255249e-01;5.335771441459655762e-01;8.885423839092254639e-02;-5.662643536925315857e-02;-1.808307021856307983e-01;1.423972100019454956e-01;3.331370651721954346e-01;4.342777654528617859e-02;-9.430927783250808716e-02;5.226248502731323242e-01;5.138583779335021973e-01;5.189768671989440918e-01;2.733037769794464111e-01;8.410450816154479980e-01;5.281147956848144531e-01;2.957705259323120117e-01;1.288246363401412964e-01;3.000000000000000000e+00
-1.797906756401062012e-01;1.013114809989929199e+00;1.113007187843322754e+00;7.126101255416870117e-01;-1.606517136096954346e-01;1.031822443008422852e+00;1.430495858192443848e+00;9.395293593406677246e-01;1.537364721298217773e-01;1.222003459930419922e+00;1.435931444168090820e+00;9.412888884544372559e-01;-2.399536073207855225e-01;1.109963059425354004e+00;1.335934758186340332e+00;6.939507126808166504e-01;-4.500705003738403320e-01;1.295258283615112305e+00;1.353996992111206055e+00;7.026088237762451172e-01;-4.326916933059692383e-01;1.136282444000244141e+00;1.372928738594055176e+00;7.151699066162109375e-01;-4.433948397636413574e-01;1.074626684188842773e+00;1.170334696769714355e+00;7.850964665412902832e-01;-4.379072487354278564e-01;1.253906488418579102e+00;1.168931484222412109e+00;5.841384530067443848e-01;-4.220147728919982910e-01;1.094583749771118164e+00;8.870199322700500488e-01;5.986188650131225586e-01;0.000000000000000000e+00
-3.988116979598999023e-01;1.232617378234863281e+00;1.351603388786315918e+00;8.722723126411437988e-01;-3.817620873451232910e-01;1.251063346862792969e+00;1.370430707931518555e+00;8.860765695571899414e-01;-3.632115125656127930e-01;1.440314531326293945e+00;1.376154422760009766e+00;8.880020380020141602e-01;-1.667054295539855957e-01;1.022677898406982422e+00;1.098784327507019043e+00;6.939507126808166504e-01;-1.544676125049591064e-01;1.033383011817932129e+00;1.413551568984985352e+00;9.133358001708984375e-01;1.619352847337722778e-01;1.223568081855773926e+00;1.432493567466735840e+00;9.259935617446899414e-01;-2.237228155136108398e-01;1.118243813514709473e+00;1.348267316818237305e+00;6.816369891166687012e-01;-4.379072487354278564e-01;1.297438740730285645e+00;1.346191883087158203e+00;6.877500414848327637e-01;-4.220147728919982910e-01;1.138158321380615234e+00;1.360019445419311523e+00;7.030175924301147461e-01;0.000000000000000000e+00
7.693003416061401367e-01;3.107067048549652100e-01;3.932464495301246643e-02;-8.570074290037155151e-02;7.974931597709655762e-01;3.302517831325531006e-01;4.899610951542854309e-02;-2.364314943552017212e-01;5.229850411415100098e-01;-5.384698160924017429e-04;-4.769306778907775879e-01;-4.441699981689453125e-01;7.122727632522583008e-01;4.989674091339111328e-01;3.160751983523368835e-02;-4.091371893882751465e-01;4.367381632328033447e-01;1.604654937982559204e-01;-3.730873167514801025e-01;-6.144346594810485840e-01;4.592487514019012451e-01;1.568558742292225361e-03;-8.309687972068786621e-01;-6.024780273437500000e-01;1.240757226943969727e+00;7.256904244422912598e-01;7.551584243774414062e-01;1.126097217202186584e-01;1.261495709419250488e+00;7.315195798873901367e-01;7.553240060806274414e-01;1.178864464163780212e-01;9.896403551101684570e-01;5.716893076896667480e-01;5.927077308297157288e-02;-7.997280359268188477e-02;5.000000000000000000e+00
-1.067836731672286987e-01;-4.795024693012237549e-01;-1.272954106330871582e+00;-1.150115251541137695e+00;-8.694826066493988037e-02;-2.836225628852844238e-01;-1.032177567481994629e+00;-1.145128488540649414e+00;-6.781266629695892334e-02;-2.625117301940917969e-01;-1.493138670921325684e+00;-1.136899471282958984e+00;-3.864499628543853760e-01;-3.738833963871002197e-01;-1.450582504272460938e+00;-1.249585151672363281e+00;-8.056689053773880005e-02;-3.632850348949432373e-01;-1.206852078437805176e+00;-1.035888552665710449e+00;-6.104983389377593994e-02;-1.730028092861175537e-01;-1.188357591629028320e+00;-1.234949111938476562e+00;-1.504988074302673340e-01;-4.955866932868957520e-01;-1.498655319213867188e+00;-1.284093499183654785e+00;-1.423588991165161133e-01;-4.873831570148468018e-01;-1.489973902702331543e+00;-1.280869603157043457e+00;1.723663359880447388e-01;-4.740995466709136963e-01;-8.276033401489257812e-01;-1.071760654449462891e+00;5.000000000000000000e+00
1.645384430885314941e+00;1.671622514724731445e+00;2.127040863037109375e+00;1.404479622840881348e+00;1.976748466491699219e+00;1.908785820007324219e+00;1.850952386856079102e+00;1.206793189048767090e+00;1.704580426216125488e+00;1.091016769409179688e+00;8.979389667510986328e-01;1.952725797891616821e-01;1.737747311592102051e+00;1.808243632316589355e+00;2.106673479080200195e+00;1.114174723625183105e+00;1.766951203346252441e+00;2.037238121032714844e+00;1.770879387855529785e+00;9.660175442695617676e-01;1.499845981597900391e+00;1.616353631019592285e+00;1.789882302284240723e+00;7.678758502006530762e-01;1.387205243110656738e+00;1.816116452217102051e+00;2.178619861602783203e+00;1.354123711585998535e+00;1.409269809722900391e+00;1.819825649261474609e+00;2.173406839370727539e+00;1.154002070426940918e+00;1.435426115989685059e+00;1.835350871086120605e+00;1.537394285202026367e+00;1.016213774681091309e+00;2.000000000000000000e+00
-2.527976930141448975e-01;-5.673034787178039551e-01;-1.571199297904968262e+00;-1.256556749343872070e+00;-4.554655253887176514e-01;-8.974968791007995605e-01;-1.993220925331115723e+00;-1.626203417778015137e+00;-7.324600815773010254e-01;-8.737826943397521973e-01;-1.971354246139526367e+00;-1.616481423377990723e+00;1.262872964143753052e-01;-1.120281592011451721e-01;-7.984188795089721680e-01;-9.869451522827148438e-01;-4.500705003738403320e-01;-7.560979127883911133e-01;-2.219280958175659180e+00;-1.351979017257690430e+00;-4.326916933059692383e-01;-8.712882399559020996e-01;-2.022264719009399414e+00;-1.551184535026550293e+00;6.917320191860198975e-02;-3.647355735301971436e-01;-1.024168252944946289e+00;-7.150662541389465332e-01;7.930234819650650024e-02;-5.309153795242309570e-01;-1.253626704216003418e+00;-1.073646545410156250e+00;-4.220147728919982910e-01;-6.919722557067871094e-01;-1.714477419853210449e+00;-1.280558109283447266e+00;5.000000000000000000e+00
1.207342386245727539e+00;8.814133405685424805e-01;2.779207825660705566e-01;1.271821558475494385e-01;1.239713907241821289e+00;9.002779722213745117e-01;2.892569303512573242e-01;-7.607319205999374390e-02;1.261482119560241699e+00;7.417191267013549805e-01;5.392773151397705078e-01;1.419856995344161987e-01;1.005265474319458008e+00;8.481077551841735840e-01;3.280455172061920166e-01;1.686707586050033569e-01;1.323546767234802246e+00;8.587995171546936035e-01;3.415682613849639893e-01;1.774621009826660156e-02;1.351189255714416504e+00;8.744253516197204590e-01;3.603271543979644775e-01;2.999297343194484711e-02;1.167533278465270996e+00;9.873926639556884766e-01;6.365366578102111816e-01;2.160692214965820312e-01;1.483156919479370117e+00;9.927130341529846191e-01;3.417164981365203857e-01;2.214980125427246094e-01;1.212533235549926758e+00;1.007434725761413574e+00;8.870199322700500488e-01;2.332233637571334839e-01;3.000000000000000000e+00
-9.828677177429199219e-01;-1.445313692092895508e+00;-1.929093480110168457e+00;-1.416218876838684082e+00;-1.192500114440917969e+00;-1.555219411849975586e+00;-1.933155775070190430e+00;-1.412392377853393555e+00;-9.540092349052429199e-01;-1.266742587089538574e+00;-1.194253921508789062e+00;-1.030325651168823242e+00;-1.045683622360229492e+00;-1.421304345130920410e+00;-1.924883246421813965e+00;-1.722337126731872559e+00;-1.041276216506958008e+00;-1.410786032676696777e+00;-1.742843747138977051e+00;-1.510024189949035645e+00;-1.027318716049194336e+00;-1.656859397888183594e+00;-1.724440813064575195e+00;-1.498478651046752930e+00;-9.559628367424011230e-01;-1.498778581619262695e+00;-1.557966232299804688e+00;-1.232363820075988770e+00;-9.551168084144592285e-01;-1.488624691963195801e+00;-1.785407781600952148e+00;-1.591704368591308594e+00;-9.420982599258422852e-01;-1.607037544250488281e+00;-1.773602366447448730e+00;-1.593754291534423828e+00;4.000000000000000000e+00
-4.718186855316162109e-01;-7.868060469627380371e-01;-1.451901197433471680e+00;-1.203336000442504883e+00;-4.554655253887176514e-01;-8.974968791007995605e-01;-1.632829666137695312e+00;-1.358939528465270996e+00;-4.370612204074859619e-01;-1.004769325256347656e+00;-1.612692594528198242e+00;-1.190186381340026855e+00;-6.794427037239074707e-01;-1.028521537780761719e+00;-1.747020483016967773e+00;-9.344171881675720215e-01;-1.189077734947204590e+00;-1.323494315147399902e+00;-1.028188228607177734e+00;1.774621009826660156e-02;-1.398960471153259277e+00;-1.744145035743713379e+00;-1.161912381649017334e-01;9.786995053291320801e-01;-1.614978909492492676e+00;-2.153034210205078125e+00;6.958475708961486816e-01;1.716231942176818848e+00;-1.841761827468872070e+00;-2.359269618988037109e+00;9.325844049453735352e-01;2.138311862945556641e+00;-1.833669900894165039e+00;-2.347804546356201172e+00;4.140204191207885742e-01;1.590406775474548340e+00;1.000000000000000000e+00
-1.201888680458068848e+00;-8.746070265769958496e-01;-9.747089147567749023e-01;-2.453629225492477417e-01;-9.713897109031677246e-01;-6.782560348510742188e-01;-7.318515777587890625e-01;-4.502425491809844971e-01;-6.586103439331054688e-01;-5.244849920272827148e-01;-4.769306778907775879e-01;-7.116182893514633179e-02;-7.526908516883850098e-01;-3.738833963871002197e-01;-6.205560564994812012e-01;-4.091371893882751465e-01;-7.456733584403991699e-01;-1.887015253305435181e-01;-6.113058328628540039e-01;-6.144346594810485840e-01;-4.326916933059692383e-01;-1.730028092861175537e-01;-3.544504344463348389e-01;-3.916543722152709961e-01;-4.433948397636413574e-01;-1.579926535487174988e-02;-4.310593307018280029e-01;-4.564175307750701904e-01;-7.334555983543395996e-01;-8.528514765202999115e-03;-1.900645792484283447e-01;-4.519771337509155273e-01;-7.192053198814392090e-01;5.220346152782440186e-03;-4.137287437915802002e-01;-4.453683197498321533e-01;4.000000000000000000e+00
1.353356361389160156e+00;1.188716888427734375e+00;6.954640150070190430e-01;4.465065002441406250e-01;1.387120842933654785e+00;8.125816583633422852e-01;9.499742388725280762e-01;2.446434050798416138e-01;1.113782763481140137e+00;1.222003459930419922e+00;4.197234213352203369e-01;2.485594600439071655e-01;1.371506333351135254e+00;8.481077551841735840e-01;5.059083104133605957e-01;2.737267613410949707e-01;1.397447586059570312e+00;8.587995171546936035e-01;5.202321410179138184e-01;2.811549007892608643e-01;1.425517559051513672e+00;1.048996686935424805e+00;5.390215516090393066e-01;2.935225665569305420e-01;7.281892299652099609e-01;3.331370651721954346e-01;4.342777654528617859e-02;-1.977687776088714600e-01;1.409269809722900391e+00;1.036245226860046387e+00;5.780636668205261230e-01;2.214980125427246094e-01;1.435426115989685059e+00;1.051009178161621094e+00;8.278949856758117676e-01;2.332233637571334839e-01;2.000000000000000000e+00
-7.638466954231262207e-01;3.107067048549652100e-01;3.932464495301246643e-02;2.336236089468002319e-01;-7.502793669700622559e-01;1.548591256141662598e-01;2.892569303512573242e-01;2.446434050798416138e-01;-1.027858972549438477e+00;-5.384698160924017429e-04;6.106178835034370422e-02;3.541193157434463501e-02;-9.724354147911071777e-01;3.243972659111022949e-01;5.059083104133605957e-01;3.262547552585601807e-01;-9.673755764961242676e-01;1.604654937982559204e-01;2.820136249065399170e-01;1.231096908450126648e-01;-9.529902935028076172e-01;1.568558742292225361e-03;6.250315904617309570e-02;-7.541885972023010254e-02;-1.248858928680419922e+00;-1.030333489179611206e-01;1.027386635541915894e-01;-1.977687776088714600e-01;-1.472326397895812988e+00;-4.438509345054626465e-01;-1.309777945280075073e-01;-1.929482370615005493e-01;-1.462181687355041504e+00;-4.305250048637390137e-01;-7.684783935546875000e-01;-1.843715310096740723e-01;0.000000000000000000e+00
-1.858951687812805176e+00;-1.928219318389892578e+00;1.232305288314819336e+00;1.989907503128051758e+00;-3.817620873451232910e-01;-4.590152204036712646e-01;4.093873500823974609e-01;3.083233907818794250e-02;1.113782763481140137e+00;8.290435671806335449e-01;4.197234213352203369e-01;3.541193157434463501e-02;-1.704917192459106445e+00;-2.163227558135986328e+00;1.098784327507019043e+00;2.584958553314208984e+00;-1.410779833793640137e+00;-1.410786032676696777e+00;8.180053234100341797e-01;1.071380972862243652e+00;1.619352847337722778e-01;1.761399209499359131e-01;3.007623553276062012e-01;-7.541885972023010254e-02;-1.541754961013793945e+00;-2.240268230438232422e+00;1.704132676124572754e+00;2.388718605041503906e+00;-1.546213507652282715e+00;-2.011011600494384766e+00;1.405278682708740234e+00;2.190117597579956055e+00;-7.192053198814392090e-01;-1.084143042564392090e+00;2.957705259323120117e-01;4.942201673984527588e-01;1.000000000000000000e+00
-1.347902774810791016e+00;-2.279423236846923828e+00;3.932464495301246643e-02;1.351258873939514160e+00;-1.561017394065856934e+00;-2.169093847274780273e+00;2.892569303512573242e-01;1.367151498794555664e+00;-1.544806957244873047e+00;-2.009000301361083984e+00;3.001695573329925537e-01;1.580731511116027832e+00;-1.704917192459106445e+00;-2.250512599945068359e+00;2.687579095363616943e-01;1.639454722404479980e+00;-1.706382751464843750e+00;-2.240057706832885742e+00;2.820136249065399170e-01;1.492834925651550293e+00;-1.919259071350097656e+00;-2.224216222763061523e+00;3.007623553276062012e-01;1.663876414299011230e+00;-7.362908720970153809e-01;-1.411544561386108398e+00;1.027386635541915894e-01;1.561042666435241699e+00;-1.693987727165222168e+00;-2.228672742843627930e+00;1.053693592548370361e-01;1.723865628242492676e+00;-1.685074567794799805e+00;-2.217081069946289062e+00;1.183957159519195557e-01;1.747004747390747070e+00;1.000000000000000000e+00
9.153143763542175293e-01;7.058112621307373047e-01;-1.992714852094650269e-01;-2.453629225492477417e-01;6.500862836837768555e-01;5.494925975799560547e-01;4.899610951542854309e-02;-7.607319205999374390e-02;9.660832881927490234e-01;5.670703053474426270e-01;-1.780459731817245483e-01;-2.310224771499633789e-01;1.005265474319458008e+00;4.989674091339111328e-01;9.089511632919311523e-02;-1.990252137184143066e-01;7.323410511016845703e-01;3.350490033626556396e-01;3.415682613849639893e-01;-1.929807513952255249e-01;1.619352847337722778e-01;-4.348598420619964600e-01;1.220679581165313721e-01;3.989343941211700439e-01;3.620692193508148193e-01;-3.647355735301971436e-01;-1.345048844814300537e-01;9.150223806500434875e-03;-1.176778078079223633e+00;-1.488624691963195801e+00;8.734976053237915039e-01;1.309419393539428711e+00;-1.610777020454406738e+00;-1.999208331108093262e+00;1.182644605636596680e+00;2.268998384475708008e+00;3.000000000000000000e+00
-2.527976930141448975e-01;-5.673034787178039551e-01;-1.571199297904968262e+00;-1.043673753738403320e+00;-4.554655253887176514e-01;-8.974968791007995605e-01;-1.993220925331115723e+00;-1.465845108032226562e+00;-4.370612204074859619e-01;-6.991338729858398438e-01;-1.792023420333862305e+00;-1.456620693206787109e+00;-1.667054295539855957e-01;-4.611684978008270264e-01;-1.213432073593139648e+00;-9.869451522827148438e-01;-4.500705003738403320e-01;-7.560979127883911133e-01;-1.861953020095825195e+00;-1.351979017257690430e+00;-4.326916933059692383e-01;-7.403597235679626465e-01;-1.843570351600646973e+00;-1.340360879898071289e+00;6.917320191860198975e-02;-3.647355735301971436e-01;-8.462355732917785645e-01;-7.150662541389465332e-01;-1.423588991165161133e-01;-5.309153795242309570e-01;-1.489973902702331543e+00;-9.182291626930236816e-01;-4.220147728919982910e-01;-6.919722557067871094e-01;-1.714477419853210449e+00;-1.280558109283447266e+00;5.000000000000000000e+00
3.312583565711975098e-01;3.546072244644165039e-01;-1.396224498748779297e-01;-1.389214694499969482e-01;6.045864522457122803e-02;-1.959262192249298096e-01;-1.032177567481994629e+00;-9.313174486160278320e-01;-6.586103439331054688e-01;-8.737826943397521973e-01;-1.493138670921325684e+00;-1.456620693206787109e+00;1.078513622283935547e+00;8.044652342796325684e-01;6.837711334228515625e-01;2.211987674236297607e-01;8.062417507171630859e-01;4.659866392612457275e-01;1.629043668508529663e-01;1.774621009826660156e-02;5.335771441459655762e-01;2.634256184101104736e-01;-5.331448316574096680e-01;-7.605957984924316406e-01;1.387205243110656738e+00;1.031009674072265625e+00;8.144693374633789062e-01;4.747179746627807617e-01;1.409269809722900391e+00;1.036245226860046387e+00;1.109844684600830078e+00;4.805268943309783936e-01;1.138235569000244141e+00;8.767110705375671387e-01;5.322703123092651367e-01;2.854227125644683838e-01;2.000000000000000000e+00
-9.828677177429199219e-01;-4.049737006425857544e-02;3.932464495301246643e-02;-8.570074290037155151e-02;-9.713897109031677246e-01;-1.959262192249298096e-01;4.899610951542854309e-02;-7.607319205999374390e-02;-1.249408006668090820e+00;-5.384698160924017429e-04;6.106178835034370422e-02;-7.116182893514633179e-02;-9.724354147911071777e-01;1.934696286916732788e-01;3.280455172061920166e-01;1.108677592128515244e-02;-9.673755764961242676e-01;2.952786535024642944e-02;-3.730873167514801025e-01;1.774621009826660156e-02;-9.529902935028076172e-01;4.521140083670616150e-02;-1.161912381649017334e-01;-1.808307021856307983e-01;-6.630668640136718750e-01;2.022859305143356323e-01;3.399822115898132324e-01;2.160692214965820312e-01;-8.812297582626342773e-01;3.832616508007049561e-01;1.053693592548370361e-01;2.214980125427246094e-01;-8.678005933761596680e-01;2.230930328369140625e-01;3.548954725265502930e-01;2.442591637372970581e-02;0.000000000000000000e+00
-1.067836731672286987e-01;-3.917014300823211670e-01;-1.451901197433471680e+00;-1.256556749343872070e+00;-8.694826066493988037e-02;-5.467115640640258789e-01;-1.452634096145629883e+00;-1.252034068107604980e+00;-6.781266629695892334e-02;-3.498361706733703613e-01;-1.433361768722534180e+00;-1.243473172187805176e+00;-1.667054295539855957e-01;-3.738833963871002197e-01;-1.332007288932800293e+00;-1.092001199722290039e+00;-1.544676125049591064e-01;-3.632850348949432373e-01;-1.087742924690246582e+00;-1.088570356369018555e+00;-1.353782117366790771e-01;-3.475741744041442871e-01;-1.069228053092956543e+00;-1.076831340789794922e+00;6.917320191860198975e-02;-1.902674287557601929e-01;-1.380033493041992188e+00;-1.232363820075988770e+00;7.930234819650650024e-02;-3.567864298820495605e-01;-1.371800303459167480e+00;-1.229063868522644043e+00;-1.991218626499176025e-01;-1.690777987241744995e-01;-1.123228073120117188e+00;-8.629631996154785156e-01;5.000000000000000000e+00
-4.718186855316162109e-01;6.619107723236083984e-01;6.358149647712707520e-01;6.061686873435974121e-01;-4.554655253887176514e-01;1.987072825431823730e-01;1.090613156557083130e-01;-1.829787194728851318e-01;-7.324600815773010254e-01;-2.625117301940917969e-01;-1.194253921508789062e+00;-7.638912796974182129e-01;-1.667054295539855957e-01;1.197248101234436035e+00;8.616338968276977539e-01;9.565907120704650879e-01;-1.544676125049591064e-01;9.897371530532836914e-01;8.775599598884582520e-01;3.865183889865875244e-01;-4.326916933059692383e-01;6.125683188438415527e-01;-1.161912381649017334e-01;2.999297343194484711e-02;2.156212180852890015e-01;1.205477833747863770e+00;1.229645490646362305e+00;7.850964665412902832e-01;2.270765155553817749e-01;1.210374236106872559e+00;6.962372064590454102e-01;7.913615703582763672e-01;-5.052658170461654663e-02;8.331365585327148438e-01;4.140204191207885742e-01;2.332233637571334839e-01;0.000000000000000000e+00
-9.828677177429199219e-01;-1.313612103462219238e+00;-1.451901197433471680e+00;-9.904530644416809082e-01;-1.606517136096954346e-01;-4.590152204036712646e-01;-1.032177567481994629e+00;-9.847702383995056152e-01;4.491353034973144531e-01;4.312374070286750793e-02;-5.367076396942138672e-01;-7.638912796974182129e-01;-8.991872072219848633e-01;-1.334019303321838379e+00;-1.272719740867614746e+00;-7.243051528930664062e-01;-1.544676125049591064e-01;-7.124520540237426758e-01;-1.266406774520874023e+00;-9.305251240730285645e-01;8.760690689086914062e-02;-1.730028092861175537e-01;-5.927096009254455566e-01;-9.187135696411132812e-01;-8.827388286590576172e-01;-1.237076401710510254e+00;-1.498655319213867188e+00;-1.128904223442077637e+00;-3.640201687812805176e-01;-7.485765814781188965e-01;-1.253626704216003418e+00;-9.182291626930236816e-01;2.466639727354049683e-01;-8.192872256040573120e-02;-7.684783935546875000e-01;-7.585644721984863281e-01;5.000000000000000000e+00
-1.067836731672286987e-01;-3.917014300823211670e-01;-1.451901197433471680e+00;-1.416218876838684082e+00;-3.817620873451232910e-01;-3.713188767433166504e-01;-1.212373256683349609e+00;-1.412392377853393555e+00;-3.632115125656127930e-01;-3.498361706733703613e-01;-1.194253921508789062e+00;-1.243473172187805176e+00;-1.667054295539855957e-01;-5.048110485076904297e-01;-1.332007288932800293e+00;-1.512225151062011719e+00;-4.500705003738403320e-01;-4.942226409912109375e-01;-1.325961351394653320e+00;-1.299297213554382324e+00;-1.353782117366790771e-01;-3.475741744041442871e-01;-1.307487249374389648e+00;-1.287654995918273926e+00;-2.237228155136108398e-01;-3.647355735301971436e-01;-1.142789959907531738e+00;-1.232363820075988770e+00;-2.162459939718246460e-01;-3.567864298820495605e-01;-1.135453224182128906e+00;-1.229063868522644043e+00;-1.991218626499176025e-01;-1.690777987241744995e-01;-1.359727740287780762e+00;-1.228358745574951172e+00;5.000000000000000000e+00
7.693003416061401367e-01;4.424082338809967041e-01;-3.185695707798004150e-01;-5.646872520446777344e-01;2.078655511140823364e-01;6.716278195381164551e-02;-1.032177567481994629e+00;-7.709591388702392578e-01;-3.632115125656127930e-01;-6.118094325065612793e-01;-1.672469496726989746e+00;-1.509907603263854980e+00;4.925282001495361328e-01;1.498270928859710693e-01;-5.019809007644653320e-01;-4.616651833057403564e-01;5.106388926506042480e-01;-1.887015253305435181e-01;-7.304151058197021484e-01;-1.035888552665710449e+00;-6.104983389377593994e-02;-6.530740261077880859e-01;-1.426616787910461426e+00;-1.603890538215637207e+00;7.281892299652099609e-01;3.331370651721954346e-01;-3.717484474182128906e-01;-6.116067767143249512e-01;1.531894356012344360e-01;-1.826574802398681641e-01;-8.400192260742187500e-01;-1.073646545410156250e+00;-1.248242184519767761e-01;-4.740995466709136963e-01;-1.714477419853210449e+00;-1.698153018951416016e+00;5.000000000000000000e+00
1.207342386245727539e+00;1.276517868041992188e+00;7.551130652427673340e-01;3.400650620460510254e-01;1.239713907241821289e+00;1.119518756866455078e+00;2.892569303512573242e-01;1.377378702163696289e-01;9.660832881927490234e-01;7.417191267013549805e-01;3.001695573329925537e-01;-7.116182893514633179e-02;1.957491874694824219e+00;1.240890622138977051e+00;1.158071875572204590e+00;5.888947248458862305e-01;1.693050384521484375e+00;1.077028870582580566e+00;8.775599598884582520e-01;3.865183889865875244e-01;1.351189255714416504e+00;8.744253516197204590e-01;3.603271543979644775e-01;2.999297343194484711e-02;1.753325343132019043e+00;1.379945993423461914e+00;1.170334696769714355e+00;5.781774520874023438e-01;2.074253559112548828e+00;1.210374236106872559e+00;1.168931484222412109e+00;5.841384530067443848e-01;1.806914329528808594e+00;1.007434725761413574e+00;8.870199322700500488e-01;3.898214399814605713e-01;2.000000000000000000e+00
-1.797906756401062012e-01;-5.234029889106750488e-01;-8.554108738899230957e-01;-8.307908773422241211e-01;-4.554655253887176514e-01;-1.116737723350524902e+00;-1.092242836952209473e+00;-8.244119286537170410e-01;-4.370612204074859619e-01;-6.554716229438781738e-01;-8.355923295021057129e-01;-8.171781897544860840e-01;-7.526908516883850098e-01;-1.334019303321838379e+00;-1.569157719612121582e+00;-1.039473176002502441e+00;-9.673755764961242676e-01;-1.498077869415283203e+00;-1.147297501564025879e+00;-8.778433799743652344e-01;-9.529902935028076172e-01;-1.307716608047485352e+00;-1.545746445655822754e+00;-8.660076260566711426e-01;-7.362908720970153809e-01;-1.280693411827087402e+00;-1.202100872993469238e+00;-5.598770380020141602e-01;-7.334555983543395996e-01;-1.401560187339782715e+00;-1.194540023803710938e+00;-5.555887222290039062e-01;-9.420982599258422852e-01;-1.258441209793090820e+00;-1.418852686882019043e+00;-9.673619270324707031e-01;4.000000000000000000e+00
-1.067836731672286987e-01;-4.795024693012237549e-01;6.954640150070190430e-01;4.465065002441406250e-01;-8.694826066493988037e-02;-2.836225628852844238e-01;-7.113430649042129517e-02;-1.829787194728851318e-01;2.275861799716949463e-01;-2.625117301940917969e-01;-2.975998520851135254e-01;-3.375962376594543457e-01;-3.864499628543853760e-01;-9.848790168762207031e-01;5.059083104133605957e-01;8.515347242355346680e-01;-3.761697709560394287e-01;-6.688061356544494629e-01;5.202321410179138184e-01;4.918818771839141846e-01;1.619352847337722778e-01;1.568558742292225361e-03;6.250315904617309570e-02;-7.541885972023010254e-02;-7.362908720970153809e-01;-9.753741621971130371e-01;5.772257447242736816e-01;8.885559439659118652e-01;-4.379072487354278564e-01;-8.356410861015319824e-01;2.826297283172607422e-01;6.877500414848327637e-01;1.723663359880447388e-01;-1.690777987241744995e-01;-1.772289872169494629e-01;-1.843715310096740723e-01;4.000000000000000000e+00
1.499370336532592773e+00;7.058112621307373047e-01;5.165169239044189453e-01;-8.570074290037155151e-02;1.534527778625488281e+00;9.002779722213745117e-01;5.295177698135375977e-01;1.377378702163696289e-01;1.556880950927734375e+00;7.417191267013549805e-01;6.106178835034370422e-02;-7.116182893514633179e-02;1.298258185386657715e+00;6.735376119613647461e-01;9.089511632919311523e-02;1.108677592128515244e-02;1.323546767234802246e+00;6.842160224914550781e-01;3.415682613849639893e-01;1.774621009826660156e-02;1.053875684738159180e+00;6.998540163040161133e-01;1.220679581165313721e-01;2.999297343194484711e-02;1.167533278465270996e+00;8.129245042800903320e-01;3.399822115898132324e-01;-1.460390239953994751e-01;1.187608599662780762e+00;6.009228825569152832e-01;1.053693592548370361e-01;-1.411424577236175537e-01;9.896403551101684570e-01;6.152638792991638184e-01;1.183957159519195557e-01;-3.409695923328399658e-01;2.000000000000000000e+00
1.122373342514038086e-01;1.188716888427734375e+00;1.113007187843322754e+00;7.126101255416870117e-01;-1.606517136096954346e-01;1.031822443008422852e+00;1.130169868469238281e+00;7.257183194160461426e-01;-4.370612204074859619e-01;1.047354578971862793e+00;1.435931444168090820e+00;9.412888884544372559e-01;-4.596981406211853027e-01;7.171801328659057617e-01;7.430587410926818848e-01;4.838387370109558105e-01;-4.500705003738403320e-01;1.120674729347229004e+00;1.353996992111206055e+00;7.026088237762451172e-01;-4.326916933059692383e-01;7.434968352317810059e-01;1.075104713439941406e+00;7.151699066162109375e-01;-1.504988074302673340e-01;5.076051950454711914e-01;1.027386635541915894e-01;1.643394678831100464e-01;-1.423588991165161133e-01;6.879873275756835938e-01;8.734976053237915039e-01;1.696922183036804199e-01;-1.248242184519767761e-01;8.767110705375671387e-01;6.505201458930969238e-01;5.986188650131225586e-01;0.000000000000000000e+00
