1.142305359244346619e-01;1.901599168777465820e-01;-3.771102428436279297e-01;-5.627271533012390137e-01;4.408066570758819580e-01;3.491346910595893860e-02;-5.413690805435180664e-01;-7.646357417106628418e-01;-1.307308226823806763e-01;-4.262593984603881836e-01;-1.423180580139160156e+00;-1.166729450225830078e+00;-1.699395626783370972e-01;-1.985355615615844727e-01;-1.036242842674255371e+00;-9.345741271972656250e-01;-1.484023779630661011e-01;-1.842751801013946533e-01;-1.263926029205322266e+00;-9.313149452209472656e-01;-1.314762383699417114e-01;-3.448099195957183838e-01;-1.485849857330322266e+00;-1.071869850158691406e+00;2.066036015748977661e-01;-2.820443809032440186e-01;-1.257354021072387695e+00;-1.133985042572021484e+00;-6.992782652378082275e-02;-6.237679719924926758e-01;-1.670706033706665039e+00;-1.343639492988586426e+00;-3.475640118122100830e-01;-6.085712909698486328e-01;-1.494061589241027832e+00;-1.344356775283813477e+00;5.000000000000000000e+00
-4.726647138595581055e-01;-6.044518351554870605e-01;-1.643023014068603516e+00;-1.366946935653686523e+00;-4.466437697410583496e-01;-5.796996951103210449e-01;-1.866947412490844727e+00;-1.349450826644897461e+00;-4.276608526706695557e-01;-5.575134158134460449e-01;-1.602571487426757812e+00;-1.323538422584533691e+00;-1.699395626783370972e-01;-5.508531928062438965e-01;-1.515795588493347168e+00;-1.305928826332092285e+00;-1.484023779630661011e-01;-3.598873317241668701e-01;-1.263926029205322266e+00;-1.090414762496948242e+00;9.133202582597732544e-02;-3.448099195957183838e-01;-1.009067535400390625e+00;-1.071869850158691406e+00;-8.565360307693481445e-02;-4.577725529670715332e-01;-1.257354021072387695e+00;-1.133985042572021484e+00;-6.992782652378082275e-02;-2.732140421867370605e-01;-1.015684366226196289e+00;-1.133404135704040527e+00;-5.188455432653427124e-02;-2.593748867511749268e-01;-1.494061589241027832e+00;-1.134151101112365723e+00;5.000000000000000000e+00
-6.927504539489746094e-01;3.667403161525726318e-01;1.051422581076622009e-01;2.703402750194072723e-02;-1.508269608020782471e-01;1.220238804817199707e+00;9.047163128852844238e-01;6.176545023918151855e-01;-1.307308226823806763e-01;1.236291050910949707e+00;1.207886099815368652e+00;6.104388833045959473e-01;-9.678796678781509399e-02;9.905363321304321289e-01;7.021358609199523926e-01;4.447433352470397949e-01;-7.475909590721130371e-02;1.220621943473815918e+00;9.558029174804687500e-01;8.187827467918395996e-01;-5.720682069659233093e-02;1.228524923324584961e+00;9.576597213745117188e-01;8.139064311981201172e-01;-8.565360307693481445e-02;1.255577325820922852e+00;1.124099969863891602e+00;7.030951976776123047e-01;1.516447514295578003e-01;1.041363120079040527e+00;1.128023028373718262e+00;7.061552405357360840e-01;1.698750406503677368e-01;1.268359303474426270e+00;1.366392731666564941e+00;7.051479816436767578e-01;0.000000000000000000e+00
1.434744834899902344e+00;9.847716689109802246e-01;6.476762890815734863e-01;2.414926439523696899e-01;1.476165533065795898e+00;1.000734090805053711e+00;6.637020707130432129e-01;4.049944877624511719e-01;1.799314379692077637e+00;1.236291050910949707e+00;9.089012742042541504e-01;4.013602435588836670e-01;1.658850312232971191e+00;9.905363321304321289e-01;7.021358609199523926e-01;2.325406372547149658e-01;1.692679882049560547e+00;1.220621943473815918e+00;9.558029174804687500e-01;4.475499093532562256e-01;2.096606492996215820e+00;1.403339862823486328e+00;9.576597213745117188e-01;4.472276866436004639e-01;1.667889595031738281e+00;1.035917043685913086e+00;8.264182209968566895e-01;4.931431412696838379e-01;1.702652692794799805e+00;1.041363120079040527e+00;8.302858471870422363e-01;2.856845259666442871e-01;1.722192168235778809e+00;1.050111532211303711e+00;1.128021478652954102e+00;4.949423670768737793e-01;2.000000000000000000e+00
1.067935347557067871e+00;4.991756081581115723e-01;4.486069828271865845e-02;-1.874245852231979370e-01;7.366234660148620605e-01;5.178238153457641602e-01;-3.606084287166595459e-01;-3.924806416034698486e-01;7.600592970848083496e-01;3.612644970417022705e-01;-1.674441546201705933e-01;-3.826846182346343994e-01;1.219940781593322754e+00;7.262981534004211426e-01;4.275082424283027649e-02;-8.576337993144989014e-02;9.562469720840454102e-01;5.620763897895812988e-01;-1.840578615665435791e-01;-2.418825179338455200e-01;6.854873895645141602e-01;3.544499874114990234e-01;-1.746983975172042847e-01;-4.432777762413024902e-01;1.302568078041076660e+00;6.844606995582580566e-01;3.501274287700653076e-01;-1.892009526491165161e-01;7.425049543380737305e-01;6.908092498779296875e-01;1.157167255878448486e-01;2.289032004773616791e-02;7.612339258193969727e-01;5.263169407844543457e-01;1.149439662694931030e-01;-3.984314799308776855e-01;3.000000000000000000e+00
-4.726647138595581055e-01;-7.368871569633483887e-01;2.859869301319122314e-01;1.342633366584777832e-01;9.584860801696777344e-01;5.617247223854064941e-01;3.021807372570037842e-01;-2.329856306314468384e-01;1.279686808586120605e+00;7.550264596939086914e-01;5.501194596290588379e-01;1.400119513273239136e-01;-1.267213463783264160e+00;-1.563766241073608398e+00;6.421917676925659180e-01;1.187452673912048340e+00;1.461707651615142822e-01;-2.720812559127807617e-01;-1.240651905536651611e-01;-4.009822905063629150e-01;1.056834459304809570e+00;7.040799260139465332e-01;3.616817593574523926e-01;2.816629968583583832e-02;-1.839196801185607910e+00;-2.171122550964355469e+00;1.183636307716369629e+00;2.645151376724243164e+00;-1.177790641784667969e+00;-1.193418025970458984e+00;3.539064228534698486e-01;7.587140798568725586e-01;3.916346132755279541e-01;3.953683078289031982e-01;1.149439662694931030e-01;-3.458800613880157471e-01;1.000000000000000000e+00
-2.525790035724639893e-01;-2.071459740400314331e-01;-9.196442961692810059e-01;-1.045258998870849609e+00;-2.247811704874038696e-01;-1.845912337303161621e-01;-9.028904438018798828e-01;-1.030460715293884277e+00;-2.049633264541625977e-01;-1.637514382600784302e-01;-8.850077986717224121e-01;-1.009920477867126465e+00;1.226668208837509155e-01;-4.627737700939178467e-01;-1.036242842674255371e+00;-9.876247644424438477e-01;-1.484023779630661011e-01;-2.720812559127807617e-01;-1.023955345153808594e+00;-9.843481779098510742e-01;1.656014472246170044e-01;-2.574024200439453125e-01;-1.009067535400390625e+00;-9.671044945716857910e-01;-1.587179005146026611e-01;-3.699084818363189697e-01;-8.405995368957519531e-01;-1.081497073173522949e+00;-1.437853425741195679e-01;-3.608525097370147705e-01;-1.015684366226196289e+00;-1.080845355987548828e+00;-1.258044242858886719e-01;-5.212721824645996094e-01;-1.017319202423095703e+00;-9.239454865455627441e-01;5.000000000000000000e+00
-1.792170852422714233e-01;-5.603067874908447266e-01;-1.522459864616394043e+00;-1.313332319259643555e+00;-1.508269608020782471e-01;-3.601949810981750488e-01;-1.264411807060241699e+00;-1.083625793457031250e+00;9.196670353412628174e-02;-3.387567698955535889e-01;-1.004601716995239258e+00;-1.062190175056457520e+00;-9.678796678781509399e-02;-4.627737700939178467e-01;-1.276019215583801270e+00;-1.146776795387268066e+00;-7.475909590721130371e-02;-2.720812559127807617e-01;-1.023955345153808594e+00;-1.143447995185852051e+00;-5.720682069659233093e-02;-2.574024200439453125e-01;-1.485849857330322266e+00;-1.124252557754516602e+00;-3.779108226299285889e-01;-3.699084818363189697e-01;-1.435963034629821777e+00;-1.238961100578308105e+00;-6.992782652378082275e-02;-3.608525097370147705e-01;-1.194326639175415039e+00;-1.028286457061767578e+00;-5.188455432653427124e-02;-1.720758080482482910e-01;-1.196097612380981445e+00;-1.239253878593444824e+00;5.000000000000000000e+00
1.654830574989318848e+00;1.867673635482788086e+00;2.395841598510742188e+00;1.313785672187805176e+00;1.402211308479309082e+00;1.878752946853637695e+00;2.411055326461791992e+00;1.096139550209045410e+00;1.428151845932006836e+00;1.673804283142089844e+00;2.045043706893920898e+00;1.080865740776062012e+00;1.732001900672912598e+00;1.871330380439758301e+00;2.080849885940551758e+00;1.346604704856872559e+00;1.398106694221496582e+00;1.879167437553405762e+00;2.095663785934448242e+00;1.136982321739196777e+00;1.428181648254394531e+00;1.665562272071838379e+00;1.732431054115295410e+00;1.128202438354492188e+00;1.521761059761047363e+00;1.738829851150512695e+00;2.017145156860351562e+00;1.070511221885681152e+00;1.259507536888122559e+00;1.961567163467407227e+00;2.021234273910522461e+00;1.284302473068237305e+00;1.574352383613586426e+00;1.748504281044006348e+00;1.664356708526611328e+00;1.073007822036743164e+00;2.000000000000000000e+00
-1.792170852422714233e-01;-3.837263584136962891e-01;1.051422581076622009e-01;2.414926439523696899e-01;7.103564590215682983e-02;3.491346910595893860e-02;1.214200556278228760e-01;2.454994469881057739e-01;9.827567934989929199e-01;4.050158262252807617e-01;3.707285821437835693e-01;4.013602435588836670e-01;1.073637604713439941e+00;9.905363321304321289e-01;7.021358609199523926e-01;4.447433352470397949e-01;1.692679882049560547e+00;1.396234035491943359e+00;1.255766272544860840e+00;1.030915856361389160e+00;2.096606492996215820e+00;1.403339862823486328e+00;1.553637623786926270e+00;1.023437142372131348e+00;1.667889595031738281e+00;1.431305527687072754e+00;1.719463467597961426e+00;1.070511221885681152e+00;2.071940422058105469e+00;1.654832482337951660e+00;1.723497271537780762e+00;1.074067115783691406e+00;1.426512718200683594e+00;1.442957401275634766e+00;1.366392731666564941e+00;7.051479816436767578e-01;2.000000000000000000e+00
6.277638673782348633e-01;8.081912994384765625e-01;6.476762890815734863e-01;2.703402750194072723e-02;9.584860801696777344e-01;8.251304030418395996e-01;3.624342978000640869e-01;3.283941373229026794e-02;9.827567934989929199e-01;8.425290584564208984e-01;1.315406858921051025e-01;-1.213363260030746460e-01;7.810311913490295410e-01;6.382187604904174805e-01;1.626390069723129272e-01;-1.918647289276123047e-01;8.089603781700134277e-01;6.498824954032897949e-01;1.758981794118881226e-01;-1.888492405414581299e-01;8.340262174606323242e-01;6.603761911392211914e-01;-5.550280958414077759e-02;-1.813644021749496460e-01;7.911180257797241211e-01;5.087324976921081543e-01;5.244569107890129089e-02;-2.416889667510986328e-01;8.163624405860900879e-01;6.908092498779296875e-01;2.943589985370635986e-01;-2.399038821458816528e-01;8.351538181304931641e-01;5.263169407844543457e-01;5.535116791725158691e-02;-2.407772690057754517e-01;2.000000000000000000e+00
-4.726647138595581055e-01;-3.056558035314083099e-02;-1.962655484676361084e-01;2.703402750194072723e-02;-4.466437697410583496e-01;-1.845912337303161621e-01;-1.798477470874786377e-01;3.283941373229026794e-02;-4.276608526706695557e-01;1.862591803073883057e-01;-1.674441546201705933e-01;3.547264263033866882e-02;-9.746071100234985352e-01;-3.746943771839141846e-01;-4.368019104003906250e-01;-2.449153959751129150e-01;-7.375487089157104492e-01;-1.842751801013946533e-01;-1.840578615665435791e-01;-8.278272300958633423e-02;-9.484398961067199707e-01;-1.699949353933334351e-01;-6.514807939529418945e-01;-7.659904658794403076e-02;-7.432323098182678223e-01;2.547996863722801208e-02;-3.643087446689605713e-01;2.075107209384441376e-02;-7.346455454826354980e-01;-9.793707728385925293e-02;1.157167255878448486e-01;2.289032004773616791e-02;-9.389229416847229004e-01;-8.477670699357986450e-02;-3.617984056472778320e-01;-1.882258653640747070e-01;0.000000000000000000e+00
-1.058551818132400513e-01;-2.954361736774444580e-01;-1.522459864616394043e+00;-1.152488350868225098e+00;-7.687275856733322144e-02;-4.479968547821044922e-01;-1.264411807060241699e+00;-9.241307377815246582e-01;-5.649831518530845642e-02;-6.012647151947021484e-01;-1.482977509498596191e+00;-1.323538422584533691e+00;-9.678796678781509399e-02;-3.746943771839141846e-01;-1.455851435661315918e+00;-1.252878189086914062e+00;-3.693322539329528809e-01;-3.598873317241668701e-01;-1.443904042243957520e+00;-1.037381410598754883e+00;-3.542844951152801514e-01;-3.448099195957183838e-01;-1.426252126693725586e+00;-1.229017853736877441e+00;-4.509751200675964355e-01;-3.699084818363189697e-01;-1.078744888305664062e+00;-1.081497073173522949e+00;-1.437853425741195679e-01;-4.923102259635925293e-01;-1.313421487808227539e+00;-1.080845355987548828e+00;-1.258044242858886719e-01;-6.522208452224731445e-01;-1.494061589241027832e+00;-1.291805386543273926e+00;5.000000000000000000e+00
-4.726647138595581055e-01;-9.134675264358520508e-01;-1.823867678642272949e+00;-1.474176287651062012e+00;-4.466437697410583496e-01;-7.114025354385375977e-01;-1.806693911552429199e+00;-1.455780863761901855e+00;-7.245908975601196289e-01;-6.887673735618591309e-01;-1.961353302001953125e+00;-1.428077697753906250e+00;-4.625459313392639160e-01;-7.710516452789306641e-01;-1.635683774948120117e+00;-1.199827432632446289e+00;-4.429755508899688721e-01;-5.794025063514709473e-01;-1.623882055282592773e+00;-1.196481227874755859e+00;-1.314762383699417114e-01;-5.633286237716674805e-01;-1.426252126693725586e+00;-1.333783268928527832e+00;-4.509751200675964355e-01;-5.456366539001464844e-01;-1.495499372482299805e+00;-1.081497073173522949e+00;-4.392154514789581299e-01;-5.361294746398925781e-01;-1.253874063491821289e+00;-1.080845355987548828e+00;-1.258044242858886719e-01;-5.212721824645996094e-01;-1.255690336227416992e+00;-1.081599712371826172e+00;5.000000000000000000e+00
-9.861980676651000977e-01;-8.693224787712097168e-01;-9.799258708953857422e-01;-8.308004140853881836e-01;-3.726895749568939209e-01;-3.601949810981750488e-01;-9.631440043449401855e-01;-1.030460715293884277e+00;-5.649831518530845642e-02;-1.637514382600784302e-01;-9.448047876358032227e-01;-8.008418679237365723e-01;-1.047758698463439941e+00;-1.431647181510925293e+00;-1.096186876296997070e+00;-6.162700653076171875e-01;-7.375487089157104492e-01;-9.745298027992248535e-01;-1.083948016166687012e+00;-8.252484202384948730e-01;-1.314762383699417114e-01;-1.699949353933334351e-01;-8.302741646766662598e-01;-1.071869850158691406e+00;-1.254682421684265137e+00;-1.512141704559326172e+00;-6.619905233383178711e-01;-2.416889667510986328e-01;-9.562181234359741211e-01;-1.193418025970458984e+00;-6.583998203277587891e-01;-4.501392543315887451e-01;-9.389229416847229004e-01;-8.704685568809509277e-01;-8.981335759162902832e-01;-8.713940978050231934e-01;4.000000000000000000e+00
-4.726647138595581055e-01;3.667403161525726318e-01;3.462685048580169678e-01;2.414926439523696899e-01;-4.466437697410583496e-01;6.056256890296936035e-01;9.047163128852844238e-01;4.049944877624511719e-01;-1.307308226823806763e-01;8.425290584564208984e-01;1.207886099815368652e+00;7.672478556632995605e-01;-6.820006966590881348e-01;6.570263952016830444e-02;1.626390069723129272e-01;2.325406372547149658e-01;-3.693322539329528809e-01;6.498824954032897949e-01;7.158322334289550781e-01;4.475499093532562256e-01;-5.720682069659233093e-02;1.010006189346313477e+00;7.192685604095458984e-01;8.139064311981201172e-01;-6.701680421829223633e-01;3.330042958259582520e-01;5.244569107890129089e-02;1.257270872592926025e-01;-6.607879996299743652e-01;6.908092498779296875e-01;5.325487256050109863e-01;4.959198832511901855e-01;-3.475640118122100830e-01;7.009151577949523926e-01;8.300575613975524902e-01;4.949423670768737793e-01;0.000000000000000000e+00
-1.206283807754516602e+00;-2.954361736774444580e-01;-7.570242881774902344e-02;-1.874245852231979370e-01;-1.186185836791992188e+00;-9.678935259580612183e-02;-5.934062600135803223e-02;-1.798206120729446411e-01;-1.169985890388488770e+00;-2.512541115283966064e-01;-2.870380878448486328e-01;-3.304149508476257324e-01;-1.194061875343322754e+00;-1.985355615615844727e-01;-1.970255374908447266e-01;-8.576337993144989014e-02;-1.179408431053161621e+00;-8.663036860525608063e-03;-1.840578615665435791e-01;-2.418825179338455200e-01;-1.171248197555541992e+00;-3.448099195957183838e-01;-1.746983975172042847e-01;-2.337470650672912598e-01;-1.327746748924255371e+00;-3.699084818363189697e-01;-1.856997013092041016e-01;-1.892009526491165161e-01;-1.325505733489990234e+00;-4.923102259635925293e-01;-5.988523960113525391e-01;-3.975804150104522705e-01;-1.530281782150268555e+00;-1.720758080482482910e-01;-3.617984056472778320e-01;-1.882258653640747070e-01;0.000000000000000000e+00
-1.206283807754516602e+00;-4.720165729522705078e-01;-5.579549074172973633e-01;-3.482685387134552002e-01;-8.903689980506896973e-01;-2.723931074142456055e-01;-3.003548681735992432e-01;-1.798206120729446411e-01;-6.503583788871765137e-01;-7.624878734350204468e-02;-4.785021767020225525e-02;-1.736059784889221191e-01;-9.746071100234985352e-01;-3.746943771839141846e-01;-1.970255374908447266e-01;-4.571180641651153564e-01;-6.639053821563720703e-01;-1.842751801013946533e-01;-4.840212464332580566e-01;-8.278272300958633423e-02;-3.542844951152801514e-01;1.796350181102752686e-01;6.369277834892272949e-02;1.329316496849060059e-01;-7.432323098182678223e-01;-1.941802799701690674e-01;-3.643087446689605713e-01;-1.892009526491165161e-01;-4.392154514789581299e-01;1.649783551692962646e-01;5.616929754614830017e-02;2.289032004773616791e-02;-4.214838743209838867e-01;5.263169407844543457e-01;2.937223613262176514e-01;2.197974547743797302e-02;0.000000000000000000e+00
1.654830574989318848e+00;1.028916835784912109e+00;8.285210132598876953e-01;2.951073050498962402e-01;1.698028087615966797e+00;1.044635057449340820e+00;1.145730614662170410e+00;1.391694396734237671e-01;1.725081920623779297e+00;1.280042409896850586e+00;1.148089170455932617e+00;5.058995485305786133e-01;1.732001900672912598e+00;1.430933356285095215e+00;1.121744513511657715e+00;7.099967002868652344e-01;2.060896158218383789e+00;1.220621943473815918e+00;1.135780930519104004e+00;7.127162218093872070e-01;2.096606492996215820e+00;1.228524923324584961e+00;1.136453151702880859e+00;7.091410756111145020e-01;1.887082576751708984e+00;1.519169569015502930e+00;1.064563632011413574e+00;4.931431412696838379e-01;1.924225330352783203e+00;1.304278612136840820e+00;1.068475604057312012e+00;7.061552405357360840e-01;2.609230518341064453e+00;1.312008857727050781e+00;1.664356708526611328e+00;7.051479816436767578e-01;2.000000000000000000e+00
1.214659214019775391e+00;1.117206931114196777e+00;7.682394385337829590e-01;1.342633366584777832e-01;1.550119757652282715e+00;1.132436990737915039e+00;7.842091917991638184e-01;3.518294692039489746e-01;1.576616883277893066e+00;1.148788332939147949e+00;7.893073558807373047e-01;3.490905761718750000e-01;1.293092370033264160e+00;1.078615784645080566e+00;1.181688547134399414e+00;3.916926383972167969e-01;1.692679882049560547e+00;1.264524936676025391e+00;1.195773601531982422e+00;3.945166468620300293e-01;1.725259304046630859e+00;1.097413659095764160e+00;6.596707105636596680e-01;3.948450088500976562e-01;1.740953922271728516e+00;9.919850230216979980e-01;8.859545588493347168e-01;2.307031005620956421e-01;1.776510238647460938e+00;9.975438714027404785e-01;8.898332715034484863e-01;3.908022046089172363e-01;1.796112060546875000e+00;1.224709749221801758e+00;1.187614321708679199e+00;6.000452041625976562e-01;2.000000000000000000e+00
1.288021087646484375e+00;1.249642252922058105e+00;1.190210342407226562e+00;4.023365974426269531e-01;1.698028087615966797e+00;1.264139771461486816e+00;9.047163128852844238e-01;4.049944877624511719e-01;1.353919386863708496e+00;8.862804174423217773e-01;3.707285821437835693e-01;3.547264263033866882e-02;1.439395546913146973e+00;1.210734844207763672e+00;8.819681406021118164e-01;2.033795975148677826e-02;1.471750020980834961e+00;1.001106739044189453e+00;6.558395624160766602e-01;2.328380756080150604e-02;9.825651049613952637e-01;6.166724562644958496e-01;1.232905760407447815e-01;-1.289817243814468384e-01;1.375632405281066895e+00;8.162568211555480957e-01;1.715183854103088379e-01;2.075107209384441376e-02;1.111792564392089844e+00;6.469900012016296387e-01;1.752641499042510986e-01;-1.873450428247451782e-01;8.351538181304931641e-01;6.572656035423278809e-01;-3.022056221961975098e-01;-5.560857057571411133e-01;3.000000000000000000e+00
2.021640062332153320e+00;1.382077574729919434e+00;8.888025283813476562e-01;6.167952418327331543e-01;2.067799091339111328e+00;1.395842552185058594e+00;9.047163128852844238e-01;4.049944877624511719e-01;1.799314379692077637e+00;1.236291050910949707e+00;9.089012742042541504e-01;2.445512712001800537e-01;1.366243958473205566e+00;9.905363321304321289e-01;7.021358609199523926e-01;2.325406372547149658e-01;1.398106694221496582e+00;8.254946470260620117e-01;4.158688783645629883e-01;2.328380756080150604e-02;1.131103873252868652e+00;6.603761911392211914e-01;4.212795495986938477e-01;2.816629968583583832e-02;1.083375215530395508e+00;5.087324976921081543e-01;2.905910909175872803e-01;-2.416889667510986328e-01;1.111792564392089844e+00;5.155322551727294922e-01;2.943589985370635986e-01;-8.222736418247222900e-02;1.130833268165588379e+00;8.755133152008056641e-01;2.937223613262176514e-01;-8.312305808067321777e-02;2.000000000000000000e+00
-7.661123275756835938e-01;1.460148096084594727e-01;4.486069828271865845e-02;-8.019527792930603027e-02;-2.247811704874038696e-01;3.422200381755828857e-01;7.842091917991638184e-01;3.518294692039489746e-01;9.196670353412628174e-02;5.800211429595947266e-01;7.893073558807373047e-01;5.058995485305786133e-01;-1.486668229103088379e+00;-1.431647181510925293e+00;1.026949137449264526e-01;9.752500057220458984e-01;-9.584785699844360352e-01;-4.476933777332305908e-01;-1.240651905536651611e-01;-1.888492405414581299e-01;-4.285539388656616211e-01;2.233387529850006104e-01;3.616817593574523926e-01;2.816629968583583832e-02;-1.839196801185607910e+00;-2.390782594680786133e+00;8.859545588493347168e-01;2.645151376724243164e+00;-1.620935797691345215e+00;-2.025983572006225586e+00;8.898332715034484863e-01;2.072685003280639648e+00;-1.382442116737365723e+00;-8.704685568809509277e-01;-1.234272271394729614e-01;3.898395597934722900e-01;4.000000000000000000e+00
1.361382961273193359e+00;1.028916835784912109e+00;5.873947739601135254e-01;2.414926439523696899e-01;1.402211308479309082e+00;8.690313100814819336e-01;6.034485101699829102e-01;2.454994469881057739e-01;1.428151845932006836e+00;1.236291050910949707e+00;6.099164485931396484e-01;2.445512712001800537e-01;1.219940781593322754e+00;9.024569392204284668e-01;7.620799541473388672e-01;1.264393031597137451e-01;1.250820040702819824e+00;9.133006930351257324e-01;5.358542203903198242e-01;3.414833843708038330e-01;1.279642820358276367e+00;1.141117334365844727e+00;3.020839691162109375e-01;1.329316496849060059e-01;1.302568078041076660e+00;8.601889014244079590e-01;6.478092074394226074e-01;1.782151013612747192e-01;1.333365082740783691e+00;8.660861849784851074e-01;3.539064228534698486e-01;1.805668473243713379e-01;1.352592825889587402e+00;8.755133152008056641e-01;8.896503448486328125e-01;1.796339601278305054e-01;2.000000000000000000e+00
4.810400903224945068e-01;3.225952088832855225e-01;2.859869301319122314e-01;-4.554978609085083008e-01;5.147608518600463867e-01;5.178238153457641602e-01;6.116649135947227478e-02;-2.329856306314468384e-01;5.373617410659790039e-01;3.612644970417022705e-01;7.174371927976608276e-02;-4.349542558193206787e-01;4.152731895446777344e-01;3.299408555030822754e-01;-1.970255374908447266e-01;-6.162700653076171875e-01;7.353170514106750488e-01;1.669491082429885864e-01;-3.640358746051788330e-01;-6.131153702735900879e-01;7.597568035125732422e-01;1.796350181102752686e-01;-3.534917831420898438e-01;-8.099564909934997559e-01;3.527322113513946533e-01;1.572761088609695435e-01;-6.619905233383178711e-01;-6.615930199623107910e-01;6.686474084854125977e-01;1.649783551692962646e-01;-8.965895175933837891e-01;-6.603745818138122559e-01;3.916346132755279541e-01;1.771205663681030273e-01;-6.597623825073242188e-01;-8.713940978050231934e-01;3.000000000000000000e+00
-3.993028104305267334e-01;-6.485969424247741699e-01;-1.522459864616394043e+00;-1.366946935653686523e+00;-7.687275856733322144e-02;-6.236006021499633789e-01;-1.505426049232482910e+00;-1.349450826644897461e+00;-3.534283638000488281e-01;-7.325187325477600098e-01;-1.901556253433227539e+00;-1.480347394943237305e+00;-9.678796678781509399e-02;-6.829722523689270020e-01;-1.695627808570861816e+00;-1.412030100822448730e+00;-3.693322539329528809e-01;-5.354994535446166992e-01;-1.203933358192443848e+00;-1.249514579772949219e+00;-5.720682069659233093e-02;-5.196248888969421387e-01;-1.664643287658691406e+00;-1.229017853736877441e+00;-4.509751200675964355e-01;-6.774328351020812988e-01;-1.495499372482299805e+00;-1.291449069976806641e+00;-1.437853425741195679e-01;-4.923102259635925293e-01;-1.492063760757446289e+00;-1.080845355987548828e+00;1.698750406503677368e-01;-3.466739952564239502e-01;-1.315283179283142090e+00;-8.188427090644836426e-01;5.000000000000000000e+00
7.011258006095886230e-01;4.991756081581115723e-01;4.486069828271865845e-02;-1.874245852231979370e-01;7.366234660148620605e-01;5.178238153457641602e-01;-1.798477470874786377e-01;-3.924806416034698486e-01;7.600592970848083496e-01;5.362697839736938477e-01;7.174371927976608276e-02;-3.826846182346343994e-01;6.347280144691467285e-01;5.501393675804138184e-01;-1.970255374908447266e-01;-2.449153959751129150e-01;6.616737842559814453e-01;3.425612449645996094e-01;-4.240285456180572510e-01;-6.661486029624938965e-01;3.884097039699554443e-01;3.544499874114990234e-01;-4.130895733833312988e-01;-6.528084874153137207e-01;1.010310888290405273e+00;5.087324976921081543e-01;-3.643087446689605713e-01;-3.991529941558837891e-01;1.037935018539428711e+00;3.402553200721740723e-01;-1.224729865789413452e-01;-5.552569031715393066e-01;1.056913375854492188e+00;3.517187535762786865e-01;-1.234272271394729614e-01;-5.560857057571411133e-01;3.000000000000000000e+00
-1.792170852422714233e-01;-5.161616802215576172e-01;-1.763586163520812988e+00;-1.527790904045104980e+00;-1.508269608020782471e-01;-4.918978214263916016e-01;-1.746440291404724121e+00;-1.508945822715759277e+00;-4.276608526706695557e-01;-4.700107276439666748e-01;-1.482977509498596191e+00;-1.271268725395202637e+00;-4.625459313392639160e-01;-7.270119786262512207e-01;-1.575739622116088867e+00;-1.465080857276916504e+00;-4.429755508899688721e-01;-5.354994535446166992e-01;-1.803860068321228027e+00;-1.461647629737854004e+00;-4.285539388656616211e-01;-5.196248888969421387e-01;-1.366654276847839355e+00;-1.438548564910888672e+00;-4.509751200675964355e-01;-5.895687341690063477e-01;-1.435963034629821777e+00;-1.343937158584594727e+00;-4.392154514789581299e-01;-5.799487233161926270e-01;-1.432516336441040039e+00;-1.343639492988586426e+00;-1.258044242858886719e-01;-4.339730739593505859e-01;-1.196097612380981445e+00;-1.344356775283813477e+00;5.000000000000000000e+00
-9.128361940383911133e-01;1.901599168777465820e-01;1.051422581076622009e-01;2.414926439523696899e-01;-8.903689980506896973e-01;2.105172276496887207e-01;1.214200556278228760e-01;3.283941373229026794e-02;-8.730559349060058594e-01;2.300105094909667969e-01;3.707285821437835693e-01;3.547264263033866882e-02;-9.014555215835571289e-01;-1.104561612010002136e-01;-5.566900968551635742e-01;-3.510167300701141357e-01;-8.848352432250976562e-01;-9.646910429000854492e-02;-5.440139174461364746e-01;-3.479490280151367188e-01;-1.171248197555541992e+00;9.222752600908279419e-02;-2.938939929008483887e-01;-3.385124206542968750e-01;-9.624252319335937500e-01;-1.941802799701690674e-01;-4.833814501762390137e-01;-2.416889667510986328e-01;-9.562181234359741211e-01;-1.855755597352981567e-01;-4.797575473785400391e-01;-2.399038821458816528e-01;-1.160682559013366699e+00;-1.720758080482482910e-01;-1.830200254917144775e-01;-2.407772690057754517e-01;0.000000000000000000e+00
7.744877338409423828e-01;8.523364067077636719e-01;8.285210132598876953e-01;2.951073050498962402e-01;8.105776906013488770e-01;8.690313100814819336e-01;8.444627523422241211e-01;2.986644506454467773e-01;1.131221771240234375e+00;8.862804174423217773e-01;8.491043448448181152e-01;2.968209385871887207e-01;1.366243958473205566e+00;1.034576058387756348e+00;8.220240473747253418e-01;4.977940022945404053e-01;1.398106694221496582e+00;1.045009851455688477e+00;8.358175754547119141e-01;5.005831718444824219e-01;1.428181648254394531e+00;1.053709864616394043e+00;8.384641408920288086e-01;4.996103644371032715e-01;1.229503870010375977e+00;1.299509406089782715e+00;1.659927129745483398e+00;7.030951976776123047e-01;1.554937720298767090e+00;1.304278612136840820e+00;1.663949847221374512e+00;7.061552405357360840e-01;1.574352383613586426e+00;1.137410640716552734e+00;1.068428754806518555e+00;7.051479816436767578e-01;2.000000000000000000e+00
